,des_depth,des_roll,des_pitch,des_yaw,true_x,true_y,true_z,true_x_vel,true_y_vel,true_z_vel,true_roll,true_pitch,true_yaw,true_roll_vel,true_pitch_vel,true_yaw_vel,mse,reward,action_1,action_2,action_3,action_4,action_real_1,action_real_2,action_real_3,action_real_4
250,0.0,1.0471999645233154,0.0,0.0,0.00039400107925757766,-0.009227585978806019,0.25000107288360596,0.00017932803893927485,-0.0019352034432813525,-0.003924918826669455,1.2035819054290187e-05,1.8062771687255008e-06,0.0003326297737658024,0.00790746696293354,0.0011846893467009068,7.160908717196435e-05,,,-0.5235974788665771,-2.384185791015625e-07,0.00016629695892333984,-0.12499929219484329,0.0,0.0,0.0,0.0
251,0.0,1.0471999645233154,0.0,0.0,0.00039352820022031665,-0.00922535639256239,0.24999725818634033,-0.00030792775214649737,6.773373752366751e-05,-0.0025197290815413,3.914452918252209e-06,2.5464602870783892e-08,0.0003325729048810899,0.005065481178462505,0.0008072287309914827,-0.0002415724884485826,,,-0.5235939025878906,-9.5367431640625e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
252,0.0,1.0471999645233154,0.0,0.0,0.00039349240250885487,-0.0092250294983387,0.24999871850013733,4.881114818999777e-06,-0.0010714869713410735,-0.003287526313215494,4.781769348483067e-06,4.640612161210811e-08,0.00033258888288401067,0.0047512599267065525,0.0003307765000499785,1.6908177713048644e-05,,,-0.5235980749130249,-1.1920928955078125e-07,0.00016629695892333984,-0.12499862909317017,0.0,0.0,0.0,0.0
253,0.0,1.0471999645233154,0.0,0.0,0.00039397654472850263,-0.009227588772773743,0.25000110268592834,0.00018830542103387415,-0.0019629900343716145,-0.003956843167543411,1.2414917364367284e-05,1.603660734872392e-06,0.0003326921141706407,0.007940240204334259,0.0011659925803542137,7.24892015568912e-05,,,-0.5235977172851562,-1.1920928955078125e-07,0.00016629695892333984,-0.12499935925006866,0.0,0.0,0.0,0.0
254,0.0,1.0471999645233154,0.0,0.0,0.0003934946143999696,-0.009225386194884777,0.2499973177909851,-0.00029224547324702144,6.536856380989775e-05,-0.0025746827013790607,4.277319931134116e-06,2.9364181841629033e-07,0.000332565134158358,0.004917532671242952,0.0007210649200715125,-0.0002439657982904464,,,-0.5235937833786011,-8.344650268554688e-07,0.00016641616821289062,-0.12500055134296417,0.0,0.0,0.0,0.0
255,0.0,1.0471999645233154,0.0,0.0,0.0003934800624847412,-0.009225018322467804,0.24999871850013733,7.710921636316925e-06,-0.0010797582799568772,-0.003323571290820837,5.05694379171473e-06,6.292872853919107e-07,0.00033254484878852963,0.0047407448291778564,0.00033455982338637114,2.070091613859404e-05,,,-0.5235978364944458,-2.384185791015625e-07,0.00016629695892333984,-0.12499865889549255,0.0,0.0,0.0,0.0
256,0.0,1.0471999645233154,0.0,0.0,0.0003939181915484369,-0.009227506816387177,0.25000107288360596,0.0001882738433778286,-0.001956952502951026,-0.003931345418095589,1.2240438991284464e-05,1.576251406731899e-06,0.00033263597288168967,0.007893629372119904,0.001160108600743115,7.375118002528325e-05,,,-0.5235975980758667,-3.5762786865234375e-07,0.00016629695892333984,-0.12499935925006866,0.0,0.0,0.0,0.0
257,0.0,1.0471999645233154,0.0,0.0,0.0003935022104997188,-0.009225345216691494,0.24999724328517914,-0.0003064169723074883,9.685832628747448e-05,-0.0025126500986516476,4.2543870222289115e-06,3.8274282587735797e-07,0.0003325723810121417,0.004984517116099596,0.0008043388952501118,-0.0002463082782924175,,,-0.5235939025878906,-8.344650268554688e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
258,0.0,1.0471999645233154,0.0,0.0,0.000393531343434006,-0.00922507606446743,0.24999871850013733,2.804228188324487e-06,-0.0010633001802489161,-0.003325465600937605,5.14006387675181e-06,8.408473490817414e-07,0.00033261437783949077,0.004770927596837282,0.00034154695458710194,1.4976196325733326e-05,,,-0.5235979557037354,-1.1920928955078125e-07,0.00016629695892333984,-0.12499862164258957,0.0,0.0,0.0,0.0
259,0.0,1.0471999645233154,0.0,0.0,0.00039397156797349453,-0.00922754593193531,0.25000107288360596,0.0001859604089986533,-0.0019433527486398816,-0.003915587440133095,1.1834561519208364e-05,1.8308949165657395e-06,0.00033266519312746823,0.00787790771573782,0.0011859319638460875,7.426493539242074e-05,,,-0.5235974788665771,-4.76837158203125e-07,0.00016629695892333984,-0.12499935925006866,0.0,0.0,0.0,0.0
260,0.0,1.0471999645233154,0.0,0.0,0.0003935356216970831,-0.00922533217817545,0.24999721348285675,-0.00032049481524154544,9.847123146755621e-05,-0.0024836743250489235,4.068257112521678e-06,-2.631323248181161e-08,0.0003325977304484695,0.005024694371968508,0.0008105993620119989,-0.00024305636179633439,,,-0.5235941410064697,-9.5367431640625e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
261,0.0,1.0471999645233154,0.0,0.0,0.00039358899812214077,-0.00922506395727396,0.24999868869781494,-7.811140676494688e-06,-0.0010548041900619864,-0.003304448677226901,4.975935553375166e-06,6.294604872891796e-07,0.000332642492139712,0.004836123902350664,0.00032740324968472123,8.64023604663089e-06,,,-0.5235979557037354,-0.0,0.00016629695892333984,-0.12499860674142838,0.0,0.0,0.0,0.0
262,0.0,1.0471999645233154,0.0,0.0,0.0003940249443985522,-0.00922758225351572,0.25000113248825073,0.00019021595653612167,-0.001978606218472123,-0.003965820651501417,1.2579370377352461e-05,1.7590766674402403e-06,0.00033270547282882035,0.00796637311577797,0.001162653905339539,7.471763819921762e-05,,,-0.5235974788665771,-3.5762786865234375e-07,0.00016629695892333984,-0.12499934434890747,0.0,0.0,0.0,0.0
263,0.0,1.0471999645233154,0.0,0.0,0.00039343017851933837,-0.009225303307175636,0.24999725818634033,-0.000289906223770231,5.5603024520678446e-05,-0.0025412437971681356,4.2385699998703785e-06,2.644724190759007e-07,0.00033253314904868603,0.004927061032503843,0.000768756668549031,-0.00023740694450680166,,,-0.5235936641693115,-9.5367431640625e-07,0.00016629695892333984,-0.12500056624412537,0.0,0.0,0.0,0.0
264,0.0,1.0471999645233154,0.0,0.0,0.00039348562131635845,-0.009225040674209595,0.24999867379665375,-4.283523139747558e-06,-0.0010605466086417437,-0.003318212227895856,4.987743977835635e-06,6.616273253712279e-07,0.00033260832424275577,0.0047940779477357864,0.0003309195744805038,1.3795239283354022e-05,,,-0.5235978364944458,-1.1920928955078125e-07,0.00016629695892333984,-0.12499862909317017,0.0,0.0,0.0,0.0
265,0.0,1.0471999645233154,0.0,0.0,0.0003939226153306663,-0.00922752358019352,0.25000104308128357,0.00018497166456654668,-0.0019446599762886763,-0.003918337170034647,1.1805330359493382e-05,1.590958390806918e-06,0.00033263160730712116,0.007894938811659813,0.0011856950586661696,7.36573274480179e-05,,,-0.5235975980758667,-3.5762786865234375e-07,0.00016629695892333984,-0.12499933689832687,0.0,0.0,0.0,0.0
266,0.0,1.0471999645233154,0.0,0.0,0.00039353815373033285,-0.009225339628756046,0.24999721348285675,-0.00031127099646255374,8.16103201941587e-05,-0.0025100454222410917,3.9639003261982e-06,1.5440379286246753e-07,0.0003325797733850777,0.0050675333477556705,0.0008149581262841821,-0.00024455273523926735,,,-0.5235941410064697,-8.344650268554688e-07,0.00016629695892333984,-0.12500052154064178,0.0,0.0,0.0,0.0
267,0.0,1.0471999645233154,0.0,0.0,0.00039350849692709744,-0.00922510214149952,0.2499987930059433,9.022571248351596e-06,-0.0010755303082987666,-0.0033783242106437683,5.034155492467107e-06,6.209157277226041e-07,0.0003325855650473386,0.004746723920106888,0.00035545259015634656,2.120955105056055e-05,,,-0.5235979557037354,-1.1920928955078125e-07,0.00016629695892333984,-0.12499860674142838,0.0,0.0,0.0,0.0
268,0.0,1.0471999645233154,0.0,0.0,0.0003939933667425066,-0.009227566421031952,0.25000110268592834,0.00018642756913322955,-0.0019618782680481672,-0.003933383151888847,1.2436195902409963e-05,1.7040867987816455e-06,0.0003326829755678773,0.007894839160144329,0.001164005370810628,7.697988621657714e-05,,,-0.5235973596572876,-2.384185791015625e-07,0.00016629695892333984,-0.12499939650297165,0.0,0.0,0.0,0.0
269,0.0,1.0471999645233154,0.0,0.0,0.00039353978354483843,-0.009225348010659218,0.24999727308750153,-0.00029999163234606385,7.341645687120035e-05,-0.00253423978574574,4.256778993294574e-06,4.424057351570809e-07,0.000332568131852895,0.004967986606061459,0.0007655755616724491,-0.0002433984773233533,,,-0.5235939025878906,-8.344650268554688e-07,0.00016629695892333984,-0.12500055134296417,0.0,0.0,0.0,0.0
270,0.0,1.0471999645233154,0.0,0.0,0.0003934827109333128,-0.00922503974288702,0.24999870359897614,9.851922186498996e-06,-0.001075735897757113,-0.0033383502159267664,4.907366928819101e-06,5.970856591375195e-07,0.0003325560537632555,0.0047779991291463375,0.00034973095171153545,1.6649575627525337e-05,,,-0.5235978364944458,-1.1920928955078125e-07,0.00016629695892333984,-0.12499863654375076,0.0,0.0,0.0,0.0
271,0.0,1.0471999645233154,0.0,0.0,0.00039394901250489056,-0.009227560833096504,0.25000104308128357,0.00017914373893290758,-0.0019314532401040196,-0.003924568649381399,1.2224931197124533e-05,1.772338123373629e-06,0.000332651543430984,0.007892734371125698,0.0011660027084872127,6.934145494597033e-05,,,-0.5235975980758667,-3.5762786865234375e-07,0.00016629695892333984,-0.12499935179948807,0.0,0.0,0.0,0.0
272,0.0,1.0471999645233154,0.0,0.0,0.000393520575016737,-0.009225299581885338,0.24999719858169556,-0.0003183628723490983,8.500543481204659e-05,-0.0024748530704528093,4.031388471048558e-06,-7.351729225391068e-10,0.0003325974103063345,0.005086191464215517,0.0008347034454345703,-0.00024189558462239802,,,-0.5235939025878906,-8.344650268554688e-07,0.00016629695892333984,-0.12500052154064178,0.0,0.0,0.0,0.0
273,0.0,1.0471999645233154,0.0,0.0,0.0003935523855034262,-0.009225059300661087,0.24999861419200897,-1.7314534488832578e-05,-0.001019753748551011,-0.003235649550333619,4.796353096025996e-06,4.3312468278600136e-07,0.00033261600765399635,0.004836316220462322,0.00032131769694387913,-1.597579057488474e-06,,,-0.5235979557037354,-0.0,0.00016629695892333984,-0.12499859929084778,0.0,0.0,0.0,0.0
274,0.0,1.0471999645233154,0.0,0.0,0.0003939759626518935,-0.009227589704096317,0.25000107288360596,0.00018356055079493672,-0.001948437886312604,-0.003932854626327753,1.2580389011418447e-05,1.8619219872562098e-06,0.00033267406979575753,0.007923058234155178,0.001188762835226953,7.361159077845514e-05,,,-0.5235974788665771,-2.384185791015625e-07,0.00016629695892333984,-0.12499930709600449,0.0,0.0,0.0,0.0
275,0.0,1.0471999645233154,0.0,0.0,0.0003935146960429847,-0.009225377812981606,0.24999725818634033,-0.000305891822790727,7.873087452026084e-05,-0.0025418621953576803,4.013952548120869e-06,-1.4355567401480585e-08,0.0003325922298245132,0.004977026488631964,0.0007591554895043373,-0.0002440202806610614,,,-0.5235936641693115,-9.5367431640625e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
276,0.0,1.0471999645233154,0.0,0.0,0.00039355579065158963,-0.009225018322467804,0.24999861419200897,-6.530549853778211e-06,-0.0010620339307934046,-0.003249497152864933,5.0962371460627764e-06,9.642604936743737e-07,0.00033262226497754455,0.0048425025306642056,0.00031221783137880266,7.377686870313482e-06,,,-0.5235979557037354,-0.0,0.00016629695892333984,-0.12499862909317017,0.0,0.0,0.0,0.0
277,0.0,1.0471999645233154,0.0,0.0,0.0003939382149837911,-0.009227558970451355,0.25000107288360596,0.00018943613395094872,-0.0019469878170639277,-0.0039283824153244495,1.2104272173019126e-05,1.8046722516373848e-06,0.0003326583537273109,0.007904216647148132,0.0011851440649479628,7.138805813156068e-05,,,-0.5235973596572876,-4.76837158203125e-07,0.00016629695892333984,-0.12499930709600449,0.0,0.0,0.0,0.0
278,0.0,1.0471999645233154,0.0,0.0,0.00039355698390863836,-0.009225362911820412,0.24999721348285675,-0.00031850370578467846,0.00010481466597411782,-0.0024926122277975082,4.0692011680221185e-06,1.122963411148703e-07,0.0003325965953990817,0.005021440796554089,0.0008136787218973041,-0.00024577637668699026,,,-0.5235939025878906,-9.5367431640625e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
279,0.0,1.0471999645233154,0.0,0.0,0.0003935106215067208,-0.009225011803209782,0.24999865889549255,-2.6781729047797853e-06,-0.0010617395164445043,-0.0032646367326378822,5.092941592010902e-06,6.836655188635632e-07,0.0003325969446450472,0.004822115879505873,0.00032126883161254227,8.707321285328362e-06,,,-0.5235979557037354,-1.1920928955078125e-07,0.00016629695892333984,-0.12499860674142838,0.0,0.0,0.0,0.0
280,0.0,1.0471999645233154,0.0,0.0,0.0003939985472243279,-0.00922753568738699,0.25000107288360596,0.00017650178051553667,-0.0019274072255939245,-0.003908940125256777,1.1836666999442969e-05,1.8694066739044501e-06,0.0003326621081214398,0.007865164428949356,0.0011669901432469487,7.178798114182428e-05,,,-0.5235973596572876,-3.5762786865234375e-07,0.00016629695892333984,-0.12499932944774628,0.0,0.0,0.0,0.0
281,0.0,1.0471999645233154,0.0,0.0,0.0003935106215067208,-0.009225388988852501,0.24999727308750153,-0.0003113470447715372,9.243685781257227e-05,-0.002553886268287897,4.2794281398528256e-06,3.6715096030093264e-07,0.0003325705765746534,0.004988643806427717,0.0007641345728188753,-0.0002470070612616837,,,-0.5235940217971802,-8.344650268554688e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
282,0.0,1.0471999645233154,0.0,0.0,0.00039344426477327943,-0.009224990382790565,0.24999865889549255,5.559939381782897e-06,-0.0010721752187237144,-0.0032675762195140123,4.685854946728796e-06,-1.057436094242803e-07,0.00033255547168664634,0.0047788601368665695,0.0003293347836006433,1.36832422867883e-05,,,-0.5235979557037354,-2.384185791015625e-07,0.00016629695892333984,-0.12499863654375076,0.0,0.0,0.0,0.0
283,0.0,1.0471999645233154,0.0,0.0,0.0003939688904210925,-0.009227534756064415,0.2500010132789612,0.000178926347871311,-0.0019346625776961446,-0.003909613937139511,1.1835301847895607e-05,1.6763704024924664e-06,0.0003326587611809373,0.007896632887423038,0.0011935322545468807,7.362427277257666e-05,,,-0.5235977172851562,1.1920928955078125e-07,0.00016629695892333984,-0.12499932944774628,0.0,0.0,0.0,0.0
284,0.0,1.0471999645233154,0.0,0.0,0.00039355718763545156,-0.009225337766110897,0.24999719858169556,-0.00032670164364390075,0.00010523925448069349,-0.0024595216382294893,3.866369297611527e-06,-5.550667125930886e-08,0.0003326025325804949,0.005110554862767458,0.0008625739137642086,-0.00024454822414554656,,,-0.5235941410064697,-8.344650268554688e-07,0.00016629695892333984,-0.1250005066394806,0.0,0.0,0.0,0.0
285,0.0,1.0471999645233154,0.0,0.0,0.00039355814806185663,-0.009225095622241497,0.24999870359897614,-3.964568804804003e-06,-0.0010577674256637692,-0.0033256870228797197,4.920302671962418e-06,5.19142190569255e-07,0.0003326029400341213,0.0048057446256279945,0.0003365195298101753,1.2210551176394802e-05,,,-0.5235980749130249,-1.1920928955078125e-07,0.00016629695892333984,-0.12499859929084778,0.0,0.0,0.0,0.0
286,0.0,1.0471999645233154,0.0,0.0,0.0003939869930036366,-0.009227564558386803,0.25000110268592834,0.00019069932750426233,-0.001963741844519973,-0.003942084964364767,1.2611239981197286e-05,1.8080414747601026e-06,0.0003327055019326508,0.007908862084150314,0.0011647494975477457,7.431791163980961e-05,,,-0.5235975980758667,-2.384185791015625e-07,0.00016629695892333984,-0.12499935179948807,0.0,0.0,0.0,0.0
287,0.0,1.0471999645233154,0.0,0.0,0.00039350695442408323,-0.009225373156368732,0.24999728798866272,-0.00030144068296067417,7.944200478959829e-05,-0.0025604034308344126,3.709545126184821e-06,-9.14734457069244e-08,0.0003325750876683742,0.004923324566334486,0.000739009294193238,-0.00024356055655516684,,,-0.5235936641693115,-9.5367431640625e-07,0.00016641616821289062,-0.12500055134296417,0.0,0.0,0.0,0.0
288,0.0,1.0471999645233154,0.0,0.0,0.00039351751911453903,-0.009225037880241871,0.24999868869781494,1.7499744444648968e-06,-0.0010764854960143566,-0.0032973710913211107,4.846826868742937e-06,4.977895855518e-07,0.0003325820725876838,0.004781621973961592,0.000323631102219224,1.668805634835735e-05,,,-0.5235981941223145,1.1920928955078125e-07,0.00016629695892333984,-0.12499864399433136,0.0,0.0,0.0,0.0
289,0.0,1.0471999645233154,0.0,0.0,0.00039400235982611775,-0.00922753382474184,0.25000107288360596,0.00017967339954338968,-0.001941060763783753,-0.003916293848305941,1.1914557944692206e-05,1.8554054577180068e-06,0.0003326532896608114,0.007875975221395493,0.0011606308398768306,7.366757927229628e-05,,,-0.5235975980758667,-2.384185791015625e-07,0.00016629695892333984,-0.12499934434890747,0.0,0.0,0.0,0.0
290,0.0,1.0471999645233154,0.0,0.0,0.0003935268032364547,-0.009225349873304367,0.24999724328517914,-0.00032309352536685765,0.00010237684909952804,-0.0024886985775083303,4.272358637535945e-06,3.835139921193331e-07,0.00033260902273468673,0.0050442516803741455,0.0008173472015187144,-0.00024426469462923706,,,-0.5235940217971802,-8.344650268554688e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
291,0.0,1.0471999645233154,0.0,0.0,0.00039351495797745883,-0.00922505185008049,0.24999865889549255,-7.1009467319527175e-06,-0.00103758554905653,-0.0032722612377256155,4.893056029686704e-06,6.62233333059703e-07,0.0003325824218336493,0.004786524455994368,0.0003309432358946651,6.605405815207632e-06,,,-0.5235979557037354,-2.384185791015625e-07,0.00016629695892333984,-0.12499862164258957,0.0,0.0,0.0,0.0
292,0.0,1.0471999645233154,0.0,0.0,0.000394025060813874,-0.009227577596902847,0.25000110268592834,0.00018041998555418104,-0.0019515238236635923,-0.003946730867028236,1.2497303941927385e-05,1.7313028592980118e-06,0.00033271274878643453,0.007942240685224533,0.0011699567548930645,7.23369448678568e-05,,,-0.5235974788665771,-3.5762786865234375e-07,0.00016629695892333984,-0.12499932944774628,0.0,0.0,0.0,0.0
293,0.0,1.0471999645233154,0.0,0.0,0.00039351804298348725,-0.009225333109498024,0.24999727308750153,-0.00030065287137404084,7.457196625182405e-05,-0.0025087674148380756,4.272072601452237e-06,4.0860220451577334e-07,0.000332602794514969,0.004996000323444605,0.0007941414369270205,-0.00024293569731526077,,,-0.5235937833786011,-8.344650268554688e-07,0.00016629695892333984,-0.12500055134296417,0.0,0.0,0.0,0.0
294,0.0,1.0471999645233154,0.0,0.0,0.0003934738924726844,-0.009225069545209408,0.2499987781047821,1.906469333334826e-05,-0.001089173718355596,-0.003399897599592805,5.027538918511709e-06,2.304957575915978e-07,0.0003325563156977296,0.00474303774535656,0.00036855306825600564,2.366330591030419e-05,,,-0.5235979557037354,-1.1920928955078125e-07,0.00016629695892333984,-0.12499863654375076,0.0,0.0,0.0,0.0
295,0.0,1.0471999645233154,0.0,0.0,0.0003939485177397728,-0.009227470494806767,0.25000107288360596,0.0001916450128192082,-0.00195284781511873,-0.003904587123543024,1.1885407730005682e-05,1.4760589692741632e-06,0.0003325931611470878,0.007844639010727406,0.0011679658200591803,7.595428905915469e-05,,,-0.5235973596572876,-1.1920928955078125e-07,0.00016629695892333984,-0.12499938905239105,0.0,0.0,0.0,0.0
296,0.0,1.0471999645233154,0.0,0.0,0.0003934842243324965,-0.009225312620401382,0.24999719858169556,-0.00030708336271345615,7.955023465910926e-05,-0.0025154990144073963,3.989605374954408e-06,5.99832219450036e-08,0.00033253198489546776,0.005024397745728493,0.0007915730238892138,-0.00024455913808196783,,,-0.5235941410064697,-7.152557373046875e-07,0.00016629695892333984,-0.12500053644180298,0.0,0.0,0.0,0.0
297,0.0,1.0471999645233154,0.0,0.0,0.0003935217100661248,-0.009225059300661087,0.24999864399433136,-1.1148737030453049e-05,-0.0010369442170485854,-0.003275324124842882,5.061280262452783e-06,6.431503152271034e-07,0.0003325934521853924,0.004839182831346989,0.00033023415016941726,3.2020827802625718e-06,,,-0.5235979557037354,-0.0,0.00016629695892333984,-0.12499859929084778,0.0,0.0,0.0,0.0
298,0.0,1.0471999645233154,0.0,0.0,0.00039400241803377867,-0.009227565489709377,0.25000110268592834,0.0001842102938098833,-0.0019588866271078587,-0.003940488211810589,1.2488058018789161e-05,1.8093556946041645e-06,0.0003326659498270601,0.007927472703158855,0.0011763300281018019,7.541045488324016e-05,,,-0.5235973596572876,-2.384185791015625e-07,0.00016629695892333984,-0.12499932199716568,0.0,0.0,0.0,0.0
299,0.0,1.0471999645233154,0.0,0.0,0.00039353000465780497,-0.009225273504853249,0.24999718368053436,-0.0003175825113430619,7.992572500370443e-05,-0.0024642099160701036,4.0184618228522595e-06,2.834433843190709e-08,0.00033254019217565656,0.005034369416534901,0.0008346815011464059,-0.00023552043421659619,,,-0.5235936641693115,-9.5367431640625e-07,0.00016629695892333984,-0.12500055134296417,0.0,0.0,0.0,0.0
300,0.0,1.0471999645233154,0.0,0.0,0.00039352706517092884,-0.009225098416209221,0.2499987632036209,-3.5620787457446568e-06,-0.0010443360079079866,-0.003353803651407361,4.882923803961603e-06,5.380166498980543e-07,0.00033256772439926863,0.004757154732942581,0.00034826769842766225,1.3506870345736388e-05,,,-0.5235979557037354,-0.0,0.00016629695892333984,-0.12499859184026718,0.0,0.0,0.0,0.0
301,0.0,1.0471999645233154,0.0,0.0,0.00039401804679073393,-0.009227572940289974,0.25000110268592834,0.00018363086564932019,-0.001954037230461836,-0.003941903822124004,1.2563188647618517e-05,1.8447932461640448e-06,0.000332675757817924,0.007916837930679321,0.0011629530927166343,7.31934342184104e-05,,,-0.5235975980758667,-3.5762786865234375e-07,0.00016629695892333984,-0.12499938160181046,0.0,0.0,0.0,0.0
302,0.0,1.0471999645233154,0.0,0.0,0.00039347956771962345,-0.009225361049175262,0.24999728798866272,-0.0002984600141644478,5.56229570065625e-05,-0.0025839926674962044,4.1405396586924326e-06,-1.0278379036776641e-08,0.0003325066645629704,0.004945246037095785,0.0007199252722784877,-0.00023999811674002558,,,-0.5235936641693115,-9.5367431640625e-07,0.00016641616821289062,-0.12500055134296417,0.0,0.0,0.0,0.0
303,0.0,1.0471999645233154,0.0,0.0,0.0003934670821763575,-0.009224984794855118,0.24999864399433136,2.909723662014585e-06,-0.0010759622091427445,-0.0032728707883507013,4.83843587062438e-06,-8.350690805514205e-09,0.00033250186243094504,0.0047853789292275906,0.00032206650939770043,1.4980857486079913e-05,,,-0.5235979557037354,-0.0,0.00016629695892333984,-0.12499864399433136,0.0,0.0,0.0,0.0
304,0.0,1.0471999645233154,0.0,0.0,0.0003939303569495678,-0.009227544069290161,0.25000104308128357,0.00018779290257953107,-0.0019500264897942543,-0.003915025386959314,1.1888165317941457e-05,1.7550339634908596e-06,0.0003326573350932449,0.007884345948696136,0.0011836078483611345,7.503807864850387e-05,,,-0.5235975980758667,-0.0,0.00016629695892333984,-0.12499932199716568,0.0,0.0,0.0,0.0
305,0.0,1.0471999645233154,0.0,0.0,0.0003935523272957653,-0.009225370362401009,0.24999722838401794,-0.0003184266679454595,8.766290557105094e-05,-0.0024946052581071854,3.908514827344334e-06,8.329008949203853e-08,0.0003325789875816554,0.005072893109172583,0.0008276553708128631,-0.00024236062017735094,,,-0.5235941410064697,-9.5367431640625e-07,0.00016629695892333984,-0.12500052154064178,0.0,0.0,0.0,0.0
306,0.0,1.0471999645233154,0.0,0.0,0.00039351743180304766,-0.009225026704370975,0.24999874830245972,5.9032126955571584e-06,-0.0010753448586910963,-0.003322273027151823,5.042170414526481e-06,6.955465323699173e-07,0.0003325939760543406,0.004754792898893356,0.00033265320234932005,1.8352511688135564e-05,,,-0.5235979557037354,-0.0,0.00016629695892333984,-0.12499861419200897,0.0,0.0,0.0,0.0
307,0.0,1.0471999645233154,0.0,0.0,0.00039397526415996253,-0.009227543137967587,0.25000110268592834,0.00018655238091014326,-0.001954101724550128,-0.003922897856682539,1.2168085959274322e-05,1.7540584167363704e-06,0.000332687224727124,0.007902423851191998,0.0011903089471161366,7.637099042767659e-05,,,-0.5235973596572876,-3.5762786865234375e-07,0.00016629695892333984,-0.12499937415122986,0.0,0.0,0.0,0.0
308,0.0,1.0471999645233154,0.0,0.0,0.0003934609703719616,-0.009225321933627129,0.24999721348285675,-0.0003060841409023851,7.346225174842402e-05,-0.0024964152835309505,4.053670181747293e-06,5.01156129928404e-08,0.0003325188299641013,0.005033113528043032,0.0008239546441473067,-0.0002397811767878011,,,-0.5235940217971802,-9.5367431640625e-07,0.00016641616821289062,-0.12500055134296417,0.0,0.0,0.0,0.0
309,0.0,1.0471999645233154,0.0,0.0,0.00039349732105620205,-0.009225057438015938,0.24999867379665375,-5.693471848644549e-06,-0.001049316837452352,-0.0032978462986648083,4.847842774324818e-06,8.388601600017864e-07,0.0003326087025925517,0.004796796478331089,0.00033736854675225914,1.0368507901148405e-05,,,-0.5235979557037354,-0.0,0.00016629695892333984,-0.12499860674142838,0.0,0.0,0.0,0.0
310,0.0,1.0471999645233154,0.0,0.0,0.0003939831512980163,-0.009227574802935123,0.25000113248825073,0.00018606410594657063,-0.001958748558536172,-0.003954220563173294,1.2513659385149367e-05,1.7073866729333531e-06,0.00033270110725425184,0.007941578514873981,0.0011636381968855858,7.158319931477308e-05,,,-0.5235975980758667,-4.76837158203125e-07,0.00016629695892333984,-0.12499933689832687,0.0,0.0,0.0,0.0
311,0.0,1.0471999645233154,0.0,0.0,0.00039352671592496336,-0.009225357323884964,0.24999724328517914,-0.000298797560390085,8.943647117121145e-05,-0.0025297673419117928,4.198102487862343e-06,3.914649937541981e-07,0.0003325898142065853,0.004952278919517994,0.0007737813866697252,-0.0002476633235346526,,,-0.5235937833786011,-9.5367431640625e-07,0.00016641616821289062,-0.12500056624412537,0.0,0.0,0.0,0.0
312,0.0,1.0471999645233154,0.0,0.0,0.000393453985452652,-0.009225083515048027,0.24999873340129852,1.4338360415422358e-05,-0.0010791324311867356,-0.0033709206618368626,4.92380240757484e-06,2.0694355384875962e-07,0.00033254659501835704,0.004745958372950554,0.0003654354077298194,2.1073061361676082e-05,,,-0.5235979557037354,-1.1920928955078125e-07,0.00016629695892333984,-0.12499862164258957,0.0,0.0,0.0,0.0
313,0.0,1.0471999645233154,0.0,0.0,0.000393942667869851,-0.00922751147300005,0.2500010132789612,0.00018622363859321922,-0.0019457644084468484,-0.00390640739351511,1.1990839084319305e-05,1.4454797110374784e-06,0.00033260200871154666,0.00787460245192051,0.0011918735690414906,7.606201688759029e-05,,,-0.5235974788665771,-1.1920928955078125e-07,0.00016629695892333984,-0.12499936670064926,0.0,0.0,0.0,0.0
314,0.0,1.0471999645233154,0.0,0.0,0.00039347511483356357,-0.009225376881659031,0.24999724328517914,-0.0003011763037648052,8.209628140321001e-05,-0.0025603671092540026,4.120684479858028e-06,2.5887398891200064e-08,0.00033254988375119865,0.004957376513630152,0.0007384670898318291,-0.000247829855652526,,,-0.5235941410064697,-8.344650268554688e-07,0.00016629695892333984,-0.1250005066394806,0.0,0.0,0.0,0.0
315,0.0,1.0471999645233154,0.0,0.0,0.00039345285040326416,-0.009225004352629185,0.24999865889549255,4.534825166047085e-06,-0.0010760454460978508,-0.003299010917544365,5.165880338608986e-06,2.1806629035836522e-07,0.0003325572470203042,0.0047808424569666386,0.00033061436261050403,1.6076446627266705e-05,,,-0.5235979557037354,-0.0,0.00016629695892333984,-0.12499862164258957,0.0,0.0,0.0,0.0
316,0.0,1.0471999645233154,0.0,0.0,0.00039393038605339825,-0.00922752358019352,0.25000104308128357,0.00018964837363455445,-0.001955586951225996,-0.003915936686098576,1.2199445336591452e-05,1.7164140899694758e-06,0.0003326568694319576,0.007883727550506592,0.0011792366858571768,7.577388896606863e-05,,,-0.5235973596572876,-0.0,0.00016629695892333984,-0.12499932944774628,0.0,0.0,0.0,0.0
